"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"15",2024.0000000000,97.5319899527,97.1880665603,97.0934070311,0.2369928292,2.7358909291,1.1492160551,0.0698712641,913.6090399370,1574.4838350405,10011.9514335925,37.3151936456,35.5484810576,71.5783691202,197.3219538615,25.5150379109,0.2627885733,0.0462859686,0.3439233924,0.0035262624,0.0946595292,213.0619650964
"16",2025.0000000000,100.4009273225,100.0306719362,99.9291949084,0.2417371519,2.7771045215,1.1752390133,0.0751276732,919.6639687699,1578.4493899005,10012.1096715705,37.6986558856,36.0090558856,73.6895306271,203.1047963863,26.2396642814,0.2625825646,0.0462266575,0.3702553863,0.0036877686,0.1014770277,222.7587684400
"17",2026.0000000000,103.3250289227,102.9268534070,102.8181275113,0.2465521987,2.8182360309,1.2013757937,0.0804852154,925.7451656920,1582.4904759235,10012.2707099253,38.0766469015,36.4607937179,75.8424998986,209.0339810290,26.9756276128,0.2623625645,0.0461452148,0.3981755158,0.0038536211,0.1087258956,232.5812059429
"18",2027.0000000000,106.3038423870,105.8760935043,105.7596683947,0.2514359634,2.8592774360,1.2276210593,0.0859439525,931.8512582817,1586.6069197491,10012.4346020157,38.4484210827,36.9030958513,78.0366919545,215.1062105389,27.7229764402,0.2621318397,0.0460449089,0.4277488827,0.0040238328,0.1164251096,242.5268670771
"19",2028.0000000000,109.3369655704,108.8779238222,108.7533296023,0.2563866667,2.9002198812,1.2539694423,0.0915039200,937.9806942060,1590.7985246709,10012.6014010721,38.8132761932,37.3354005451,80.2715745434,221.3185659252,28.4817550588,0.2618931776,0.0459285643,0.4590417483,0.0041984131,0.1245942199,252.5931780021
"20",2029.0000000000,112.4240413710,111.9319198921,111.7986665418,0.2614027305,2.9410537921,1.2804155299,0.0971651271,944.1317561248,1595.0650675809,10012.7711601803,39.1705499190,37.7571798485,82.5466625110,227.6684643915,29.2520040308,0.2616489529,0.0457986193,0.4921214788,0.0043773687,0.1332533503,262.7774116478
"21",2030.0000000000,115.5647529801,115.0376964937,114.8952732958,0.2664827544,2.9817689797,1.3069538515,0.1029275566,950.3025753591,1599.4062962095,10012.9439322626,39.5196167463,38.1679367463,84.8615126981,234.1536219832,30.0337605977,0.2614011851,0.0456571775,0.5270564864,0.0045607027,0.1424231979,273.0766969311
"22",2031.0000000000,118.7588195469,118.1949033821,118.0427783491,0.2716254948,3.0223547349,1.3335788687,0.1087911647,956.4911444384,1603.8219266370,10013.1197700570,39.8598851478,38.5672026009,87.2157193271,240.7720203825,30.8270590219,0.2611515880,0.0455060527,0.5639161648,0.0047484150,0.1521250330,283.4880271947
"23",2032.0000000000,122.0059922319,121.4032214111,121.2408407134,0.2768298465,3.0627999122,1.3602849685,0.1147558808,962.6953286342,1608.3116410535,10013.2987260950,40.1907950490,38.9545348638,89.6089098378,247.5218773662,31.6319308756,0.2609016128,0.0453468081,0.6027708208,0.0049405018,0.1623806976,294.0082679478
"24",2033.0000000000,125.3060506282,124.6623590274,124.4891464227,0.2820948266,3.1030930061,1.3870664567,0.1208216074,968.9128765756,1612.8750857466,10013.4808526772,40.5118155575,39.3295150390,92.0407411391,254.4016205052,32.4484052836,0.2606524843,0.0451807900,0.6436916007,0.0051369555,0.1732126047,304.6341639826
"25",2034.0000000000,128.6587995233,127.9720491107,127.7874053746,0.2874195600,3.1432222192,1.4139175542,0.1269882198,975.1414300382,1617.5118692988,10013.6662018484,40.8224429205,39.6917468641,94.5108962402,261.4098637384,33.2765091345,0.2604052335,0.0450091579,0.6867504125,0.0053377648,0.1846437361,315.3623459354
"26",2035.0000000000,132.0640659764,131.3320461327,131.1353484923,0.2928032662,3.1831755230,1.4408323947,0.1332555657,981.3785329831,1622.2215609774,10013.8548253701,41.1221986947,40.0408546947,97.0190812285,268.5453864990,34.1162672638,0.2601607244,0.0448329097,0.7320198437,0.0055429146,0.1966976405,326.1893363512
"27",2036.0000000000,135.5216966855,134.7421236108,134.5327251806,0.2982452485,3.2229407129,1.4678050231,0.1396234649,987.6216399222,1627.0036893017,10014.0467746934,41.4106281073,40.3764820698,99.5650225613,275.8071151129,34.9677026192,0.2599196781,0.0446529042,0.7795730747,0.0057523857,0.2093984302,337.1115553077
"28",2037.0000000000,139.0315556195,138.2020718307,137.9793010522,0.3037448836,3.2625054574,1.4948293957,0.1460917091,993.8681236719,1631.8577407746,10014.2421009294,41.6872985872,40.6982904391,102.1484646480,283.1941062208,35.8308364043,0.2596826925,0.0444698805,0.8294837888,0.0059661548,0.2227707785,348.1253256486
"29",2038.0000000000,142.5935218929,141.7116958155,141.4748559006,0.3093016127,3.3018573417,1.5218993807,0.1526600616,1000.1152825573,1636.7831587643,10014.4408548200,41.9517984427,41.0059580279,104.7691676888,290.7055320030,36.7056882118,0.2594502605,0.0442844740,0.8818260774,0.0061841945,0.2368399149,359.2268778688
"30",2039.0000000000,146.2074878599,145.2708135174,145.0191818960,0.3149149340,3.3409839067,1.5490087601,0.1593282571,1006.3603471156,1641.7793425273,10014.6430867068,42.2037356850,41.2991788399,107.4269057515,298.3406670145,37.5922761445,0.2592227846,0.0440972314,0.9366743425,0.0064064731,0.2516316214,370.4123546904
"31",2040.0000000000,149.8733574079,148.8792542134,148.6120819864,0.3205843952,3.3798726840,1.5761512323,0.1660960011,1012.6004863497,1646.8456463600,10014.8488465001,42.4427369619,41.5776617619,110.1214650601,306.0988764575,38.4906169263,0.2590005901,0.0439086226,0.9941031945,0.0066329547,0.2671722269,381.6778153668
"32",2041.0000000000,153.5910444314,152.5368570833,152.2533684815,0.3263095878,3.4185112268,1.6033204146,0.1729629701,1018.8328135712,1651.9813788714,10015.0581836471,42.6684466084,41.8411297784,112.8526424758,313.9796057381,39.4007260057,0.2587839363,0.0437190515,1.0541873482,0.0068635991,0.2834886017,393.0192397427
"33",2042.0000000000,157.3604714684,156.2434699547,155.9428618038,0.3320901414,3.4568871371,1.6305098475,0.1799288109,1025.0543918732,1657.1858023679,10015.2711470992,42.8805257876,42.0893192691,115.6202441511,321.9823711700,40.3226176528,0.2585730260,0.0435288655,1.1170015137,0.0070983615,0.3006081509,404.4325320991
"34",2043.0000000000,161.1815684835,159.9989481972,159.6803893890,0.3379257188,3.4949880898,1.6577129979,0.1869931405,1031.2622392640,1662.4581323417,10015.4877852794,43.0786517061,42.3219793743,118.4240843421,330.1067517058,41.2563050469,0.2583680138,0.0433383629,1.1826202863,0.0073371931,0.3185588081,415.9135248075
"35",2044.0000000000,165.0542717820,163.8031537499,163.4657847230,0.3438160118,3.5328018544,1.6849232639,0.1941555462,1037.4533334910,1667.7975370575,10015.7081460492,43.2625169357,42.5388714596,121.2639843577,338.3523815821,42.2018003653,0.2581690134,0.0431477999,1.2511180321,0.0075800403,0.3373690269,427.4579818108
"36",2045.0000000000,168.9785230437,167.6559542721,167.2988864988,0.3497607375,3.5703163129,1.7121339790,0.2014155850,1043.6246165877,1673.2031372294,10015.9322766747,43.4318287653,42.7397686053,124.1397716377,346.7189437893,43.1591148611,0.2579761035,0.0429573967,1.3225687716,0.0078268454,0.3570677733,439.0616019580
"37",2046.0000000000,172.9542684612,171.5572224001,171.1795378834,0.3557596348,3.6075194765,1.7393384176,0.2087727836,1049.7729991603,1678.6740057828,10016.1602237934,43.5863086250,42.9244551610,127.0512789444,355.2061642714,44.1282589391,0.2577893333,0.0427673422,1.3970460611,0.0080775460,0.3776845167,450.7200221995
"38",2047.0000000000,176.9814579745,175.5068351032,175.1075858831,0.3618124613,3.6443994990,1.7665297991,0.2162266382,1055.8953644369,1684.2091676967,10016.3920333801,43.7256915805,43.0927263656,129.9983436543,363.8138067833,45.1092422288,0.2576087267,0.0425777986,1.4746228713,0.0083320755,0.3992492201,462.4288206613
"39",2048.0000000000,181.0600445899,179.5046731252,179.0828807954,0.3679189907,3.6809446894,1.7937012935,0.2237766146,1061.9885721045,1689.8075999197,10016.6277507127,43.8497258470,43.2443879815,132.9808071411,372.5416683338,46.1020736543,0.2574342866,0.0423889051,1.5553714647,0.0085903628,0.4217923298,474.1835196154
"40",2049.0000000000,185.1899837752,183.5506205052,183.1052757402,0.3740790106,3.7171435214,1.8208460265,0.2314221478,1068.0494619437,1695.4682313565,10016.8674203388,43.9581723537,43.3792559729,135.9985142453,381.3895751547,47.1067614949,0.2572659980,0.0422007808,1.6393632700,0.0088523323,0.4453447650,485.9795883502
"41",2050.0000000000,189.3712329229,187.6445641666,187.1746262599,0.3802923204,3.7529846422,1.8479570845,0.2391626421,1074.0748572777,1701.1899429211,10017.1110860408,44.0508043265,43.4971561985,139.0513128112,390.3573791340,48.1233134487,0.2571038308,0.0420135281,1.7266687564,0.0091179042,0.4699379066,497.8124459532
"42",2051.0000000000,193.6037508734,191.7863935685,191.2907899867,0.3865587285,3.7884568791,1.8750275199,0.2469974710,1080.0615682466,1706.9715676504,10017.3587908027,44.1274069983,43.5979242271,142.1390532879,399.4449546694,49.1517366988,0.2569477428,0.0418272346,1.8173573049,0.0093869943,0.4956035818,509.6774640107
"43",2052.0000000000,197.8874974932,195.9760004135,195.4536263574,0.3928780523,3.8235492455,1.9020503561,0.2549259773,1086.0063949436,1712.8118908774,10017.6105767756,44.1877771577,43.6814049858,145.2615883994,408.6521959012,50.1920379580,0.2567976808,0.0416419750,1.9114970797,0.0096595141,0.5223740562,521.5699692554
"44",2053.0000000000,202.2224333008,200.2132784029,199.6629963881,0.3992501148,3.8582509449,1.9290185928,0.2629474731,1091.9061303731,1718.7096504592,10017.8664852443,44.2317229426,43.7474526502,148.4187728565,417.9790142691,51.2442235317,0.2566535836,0.0414578136,2.0091548979,0.0099353710,0.5502820147,533.4852461200
"45",2054.0000000000,206.6085191347,204.4981230363,203.9187624830,0.4056747452,3.8925513738,1.9559252107,0.2710612394,1097.7575633002,1724.6635370565,10018.1265565936,44.2590634431,43.7959303384,151.6104631192,427.4253363738,52.3082993638,0.2565153825,0.0412748049,2.1103960984,0.0102144680,0.5793605533,545.4185392597
"46",2055.0000000000,211.0457158607,208.8304314504,208.2207882943,0.4121517756,3.9264401245,1.9827631763,0.2792665270,1103.5574809432,1730.6721944623,10018.3908302744,44.2696285593,43.8267100569,154.8365172030,436.9911021002,53.3842710913,0.2563830035,0.0410929957,2.2152844102,0.0104967040,0.6096431561,557.3650559914
"47",2056.0000000000,215.5339841126,213.2101022920,212.5689386058,0.4186810414,3.9599069857,2.0095254472,0.2875625556,1109.3026715806,1736.7342199769,10018.6593447714,44.2632586435,43.8396724265,158.0967945236,446.6762629815,54.4721440822,0.2562563676,0.0409124256,2.3238818206,0.0107819740,0.6411636862,569.3199687183
"48",2057.0000000000,220.0732840623,217.6370356200,216.9630792520,0.4252623803,3.9929419427,2.0362049759,0.2959485149,1114.9899270167,1742.8481648261,10018.9321375694,44.2398042718,43.8347065343,161.3911557620,456.4807807656,55.5719234901,0.2561353926,0.0407331284,2.4362484423,0.0110701690,0.6739563679,581.2784172798
"49",2058.0000000000,224.6635752179,222.1111328361,221.4030770723,0.4318956299,4.0255351776,2.0627947148,0.3044235639,1120.6160449433,1749.0125346212,10019.2092451210,44.1991261268,43.8117098929,164.7194627809,466.4046261791,56.6836142914,0.2560199932,0.0405551329,2.5524423818,0.0113611758,0.7080557638,593.2355112608
"50",2059.0000000000,229.3048162444,226.6322966384,225.8887998741,0.4385806289,4.0576770675,2.0892876205,0.3129868314,1126.1778312301,1755.2257898571,10019.4907028145,44.1410946479,43.7705881642,168.0815785556,476.4477778526,57.8072213185,0.2559100821,0.0403784632,2.6725196060,0.0116548778,0.7434967643,605.1863322900
"51",2060.0000000000,233.9969648049,231.2004309940,230.4201164286,0.4453172150,4.0893581828,2.1156766575,0.3216374162,1131.6721020829,1761.4863464486,10019.7765449414,44.0655899042,43.7112551023,171.4773671095,486.6102213858,58.9427493191,0.2558055704,0.0402031398,2.7965338110,0.0119511542,0.7803145654,617.1259362628
"52",2061.0000000000,238.7399774231,235.8154411331,234.9968964875,0.4521052241,4.1205692851,2.1419548023,0.3303743873,1137.0956861314,1767.7925762996,10020.0668046656,43.9725014474,43.6336324738,174.9066935236,496.8919485664,60.0902029639,0.2557063683,0.0400291798,2.9245362900,0.0122498809,0.8185446456,629.0493555487
"53",2062.0000000000,243.5338093576,240.4772335552,239.6190107977,0.4589444918,4.1513013241,2.1681150476,0.3391967840,1142.4454264443,1774.1428079066,10020.3615139915,43.8617279552,43.5376497653,178.3694239009,507.2929566736,61.2495868968,0.2556123852,0.0398565977,3.0565758024,0.0125509300,0.8582227575,640.9516011771
"54",2063.0000000000,248.3784144936,245.1857160502,244.2863311680,0.4658348483,4.1815454340,2.1941504049,0.3481036159,1147.7181824148,1780.5353269932,10020.6607037340,43.7331774356,43.4232444485,181.8654254021,517.8132479031,62.4209057658,0.2555235304,0.0396854053,3.1926984434,0.0128541703,0.8993848822,652.8276649429
"55",2064.0000000000,253.2737452469,249.9407977323,248.9987304905,0.4727761240,4.2112929301,2.2200539089,0.3570938638,1152.9108316735,1786.9683771722,10020.9644034877,43.5867665337,43.2903613467,185.3945662476,528.4528288786,63.6041642428,0.2554397130,0.0395156125,3.3329475146,0.0131594671,0.9420672418,664.6725215846
"56",2065.0000000000,258.2197524774,254.7423890816,253.7560828311,0.4797681445,4.2405353045,2.2458186198,0.3661664792,1158.0202717817,1793.4401606383,10021.2726415974,43.4224207820,43.1389529405,188.9567157668,539.2117102336,64.7993670643,0.2553608424,0.0393472274,3.4773633958,0.0134666824,0.9863062505,676.4811307899
"57",2066.0000000000,263.2163854148,259.5904019969,258.5582635003,0.4868107308,4.2692642213,2.2714376268,0.3753203851,1163.0434219689,1799.9488388842,10021.5854451288,43.2400743631,42.9689791843,192.5517444681,550.0899062745,66.0065190322,0.2552868283,0.0391802565,3.6259834179,0.0137756751,1.0321384966,688.2484392843
"58",2067.0000000000,268.2635915881,264.4847498515,263.4051491368,0.4939036988,4.2974715123,2.2969040507,0.3845544761,1167.9772247792,1806.4925334427,10021.9028398395,43.0396700083,42.7804074563,196.1795240713,561.0874346792,67.2256250655,0.2552175813,0.0390147051,3.7788417367,0.0140863011,1.0796007147,699.9693828698
"59",2068.0000000000,273.3613167683,269.4253475594,268.2966177686,0.5010468633,4.3251491716,2.3222110463,0.3938676185,1172.8186476659,1813.0693266515,10022.2248501510,42.8211584452,42.5732120556,199.8399275959,572.2043162768,68.4566901727,0.2551530121,0.0388505771,3.9359692090,0.0143984133,1.1287297908,711.6388884498
"60",2069.0000000000,278.5095049089,274.4121116392,273.2325489482,0.5082400307,4.3522893502,2.3473518050,0.4032586510,1177.5646844130,1819.6772624415,10022.5514991211,42.5844988983,42.3473747487,203.5328294358,583.4405748218,69.6997195124,0.2550930326,0.0386878756,4.0973932697,0.0147118615,1.1795626910,723.2518759172
"61",2070.0000000000,283.7080980989,279.4449602884,278.2128238270,0.5154830024,4.3788843506,2.3723195568,0.4127263847,1182.2123566738,1826.3143471426,10022.8828084162,42.3296585887,42.1028843155,207.2581054495,594.7962368520,70.9547183775,0.2550375551,0.0385266030,4.2631378105,0.0150264932,1.2321364614,734.8032601913
"62",2071.0000000000,288.9570365165,284.5238134553,283.2373252551,0.5227755750,4.4049266212,2.3971075726,0.4222696034,1186.7587153510,1832.9785503115,10023.2187982855,42.0566126163,41.8397364732,211.0156330561,606.2713315444,72.2216921989,0.2549864928,0.0383667607,4.4332230612,0.0153421530,1.2864882002,746.2879531306
"63",2072.0000000000,294.2562583842,289.6485929125,288.3059378817,0.5301175392,4.4304087504,2.4217091655,0.4318870643,1191.2008419268,1839.6678055770,10023.5594875344,41.7653438349,41.5579337934,214.8052913320,617.8658905889,73.5006465497,0.2549397598,0.0382083497,4.6076654717,0.0156586830,1.3426550308,757.7008654255
"64",2073.0000000000,299.6056999273,294.8192223304,293.4185482751,0.5375086778,4.4553234603,2.4461176926,0.4415774980,1195.5358497410,1846.3800115017,10023.9048934995,41.4558429472,41.2574858354,218.6269611234,629.5799480797,74.7915871517,0.2548972708,0.0380513704,4.7864775969,0.0159759230,1.4006740552,769.0369084679
"65",2074.0000000000,305.0052953357,300.0356273521,298.5750449975,0.5449487693,4.4796636009,2.4703265566,0.4513396087,1199.7608852790,1853.1130324606,10024.2550320236,41.1281080221,40.9384087025,222.4805251585,641.4135404234,76.0945198390,0.2548589412,0.0378958227,4.9696679836,0.0162937105,1.4605823546,780.2909962571
"66",2075.0000000000,310.4549767212,305.2977356621,303.7753187292,0.5524375839,4.5034221434,2.4943292070,0.4611720751,1203.8731293121,1859.8646995338,10024.6099174318,40.7821446982,40.6007252796,226.3658681669,653.3667062201,77.4094505623,0.2548246872,0.0377417064,5.1572410591,0.0166118808,1.5224169328,791.4580471852
"67",2076.0000000000,315.9546740783,310.6054770556,309.0192623487,0.5599748862,4.5265921746,2.5181191406,0.4710735504,1207.8697980785,1866.6328114136,10024.9695625079,40.4179658205,40.2444649060,230.2828770142,665.4394861604,78.7363853345,0.2547944252,0.0375890206,5.3491970226,0.0169302671,1.5862147069,802.5329858867
"68",2077.0000000000,321.5043152389,315.9587835005,314.3067710493,0.5675604316,4.5491668895,2.5416899033,0.4810426624,1211.7481443524,1873.4151353247,10025.3339784714,40.0355916135,39.8696635802,234.2314408149,677.6319228789,80.0753302345,0.2547680725,0.0374377647,5.5455317384,0.0172487008,1.6520124512,813.5107449991
"69",2078.0000000000,327.1038258308,321.3575891990,319.6377423955,0.5751939714,4.5711395856,2.5650350899,0.4910780145,1215.5054585473,1880.2094079553,10025.7031749557,39.6350491324,39.4763634430,238.2114510944,689.9440608254,81.4262913011,0.2547455463,0.0372879374,5.7462366318,0.0175670114,1.7198468035,824.3862669795
"70",2079.0000000000,332.7531292224,326.8018306354,325.0120764422,0.5828752471,4.5925036560,2.5881483453,0.5011781854,1219.1390696574,1887.0133364010,10026.0771599860,39.2163726048,39.0646131491,242.2228019179,702.3759460440,82.7892745243,0.2547267641,0.0371395378,5.9512985870,0.0178850267,1.7897541932,835.1545057801
"71",2080.0000000000,338.4521464717,332.2914466235,330.4296757923,0.5906039935,4.6132525824,2.6110233646,0.5113417301,1222.6463462821,1893.8245991171,10026.4559399591,38.7796030625,38.6344675276,246.2653900510,714.9276259639,84.1642857414,0.2547116434,0.0369925647,6.1606998482,0.0182025728,1.8617708311,845.8104286249
"72",2081.0000000000,344.2007962628,337.8263783409,335.8904456610,0.5983799386,4.6333799293,2.6336538931,0.5215671797,1226.0246975399,1900.6408468817,10026.8395196226,38.3247881940,38.1859874625,250.3391151280,727.5991491089,85.5513305330,0.2547001013,0.0368470168,6.3744179219,0.0185194747,1.9359326799,856.3490176941
"73",2082.0000000000,349.9989948340,343.4065693509,341.3942939479,0.6062028017,4.6528793361,2.6560337270,0.5318530420,1229.2715739323,1907.4597037663,10027.2279020559,37.8519824195,37.7192399929,254.4438798129,740.3905647310,86.9504141350,0.2546920545,0.0367028931,6.5924254831,0.0188355555,2.0122754030,866.7652717755
"74",2083.0000000000,355.8466558983,349.0319656157,346.9411312621,0.6140722959,4.6717445114,2.6781567125,0.5421978019,1232.3844682204,1914.2787681146,10027.6210886512,37.3612465384,37.2342979869,258.5795899916,753.3019223929,88.3615412705,0.2546874190,0.0365601927,6.8146902826,0.0191506374,2.0908343536,877.0542079438
"75",2084.0000000000,361.7436905481,354.7025154905,352.5308709657,0.6219881261,4.6899692254,2.7000167461,0.5525999218,1235.3609161977,1921.0956135281,10028.0190790952,36.8526477795,36.7312402149,262.7461549802,766.3332714241,89.7847159855,0.2546861094,0.0364189147,7.0411750575,0.0194645414,2.1716445249,887.2108631502
"76",2085.0000000000,367.6900071450,360.4181697008,358.1634291766,0.6299499902,4.7075473034,2.7216077742,0.5630578417,1238.1984974694,1927.9077898576,10028.4218713521,36.3262595988,36.2101511709,266.9434877047,779.4846602671,91.2199414719,0.2546880391,0.0362790590,7.2718374442,0.0197770875,2.2547405242,897.2302958330
"77",2086.0000000000,373.6855111952,366.1788813021,363.8387247534,0.6379575797,4.7244726187,2.7429237922,0.5735699799,1240.8948361710,1934.7128242001,10028.8294616465,35.7821614658,35.6711208806,271.1715049879,792.7561357123,92.6672197655,0.2546931194,0.0361406253,7.5066298931,0.0200880946,2.3401565487,907.1075874781
"78",2087.0000000000,379.7301051944,371.9846056084,369.5566792722,0.6460105783,4.7407390855,2.7639588443,0.5841347330,1243.4476016235,1941.5082218998,10029.2418444478,35.2204388920,35.1142449507,275.4301277468,806.1477419065,94.1265515254,0.2547012591,0.0360036144,7.7454995859,0.0203973809,2.4279263363,916.8378441285
"79",2088.0000000000,385.8236884566,377.8353001014,375.3172169645,0.6541086631,4.7563406518,2.7847070224,0.5947504764,1245.8545089919,1948.2914675535,10029.6590124545,34.6411832471,34.5396244059,279.7192813679,819.6595192413,95.5979355966,0.2547123640,0.0358680264,7.9883883553,0.0207047638,2.5180831369,926.4161979067
"80",2089.0000000000,391.9661568995,383.7309242936,381.1202645964,0.6622515056,4.7712712927,2.8051624650,0.6054155648,1248.1133198901,1955.0600260178,10030.0809565802,34.0444914624,33.9473654107,284.0388957964,833.2915029138,97.0813688000,0.2547263366,0.0357338641,8.2352326059,0.0210100603,2.6106596972,935.8378084920
"81",2090.0000000000,398.1574028209,389.6714395826,386.9657513743,0.6704387705,4.7855250026,2.8253193568,0.6161283322,1250.2218429011,1961.8113434195,10030.5076659390,33.4304660765,33.3375793342,288.3889062056,847.0437214224,98.5768451687,0.2547430743,0.0356011298,8.4859632383,0.0213130867,2.7056882083,945.0978645233
"82",2091.0000000000,404.3973145921,395.6568090184,392.8536087084,0.6786701195,4.7990957881,2.8451719267,0.6268870925,1252.1779341096,1968.5428481666,10030.9391278330,32.7992147608,32.7103822926,292.7692531824,860.9161944489,100.0843555261,0.2547624695,0.0354698268,8.7405055737,0.0216136588,2.8032003100,954.1915850182
"83",2092.0000000000,410.6857763225,401.6869970427,398.7837700221,0.6869452074,4.8119776606,2.8647144471,0.6376901396,1253.9794975016,1975.2519519601,10031.3753277398,32.1508505212,32.0658953682,297.1798831500,874.9089305300,101.6038868722,0.2547844083,0.0353399604,8.9987792797,0.0219115923,2.9032270206,963.1142206681
"84",2093.0000000000,417.0226674740,407.7619691750,404.7561704341,0.6952636863,4.8241646287,2.8839412319,0.6485357480,1255.6244854218,1981.9360508047,10031.8162493005,31.4854912366,31.4042441637,301.6207490006,889.0219243492,103.1354214335,0.2548087688,0.0352115368,9.2606982990,0.0222067025,3.0057987409,971.8610551930
"85",2094.0000000000,423.4078623818,413.8816916052,410.7707463643,0.7036252066,4.8356506902,2.9028466356,0.6594221727,1257.1108989032,1988.5925260182,10032.2618743091,30.8032593635,30.7255585221,306.0918105854,903.2551533478,104.6789357789,0.2548354203,0.0350845641,9.5261707767,0.0224988046,3.1109452408,980.4274065743
"86",2095.0000000000,429.8412297019,420.0461307127,416.8274351112,0.7120294155,4.8464298245,2.9214250510,0.6703476498,1258.4367879187,1995.2187452393,10032.7121827019,30.1042820241,30.0299726303,310.5930353664,917.6085737919,106.2343997447,0.2548642215,0.0349590525,9.7950989892,0.0227877140,3.2186956015,988.8086282115
