"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"11",2020.0000000000,86.1361872924,85.8789612546,85.8789612546,0.0000000000,2.6788380056,1.0575697284,0.0500065679,907.4550338308,1560.6257962249,10011.3475263563,44.9213297975,42.8093297975,63.7989451691,172.4919424096,22.0800160855,0.2571062314,0.0459711278,0.2572260378,0.0029862715,0.0000000000,194.6039009851
"12",2021.0000000000,88.7296196405,88.4505095072,88.4505095072,0.0000000000,2.7327463973,1.0854201047,0.0549134005,915.5868775565,1564.5989955163,10011.4959830112,45.6827676183,43.6629511387,65.7321905344,177.3227642541,22.7183189728,0.2568478022,0.0460876619,0.2791101334,0.0031456253,0.0000000000,206.2812959108
"13",2022.0000000000,91.3793220995,91.0767508456,91.0767508456,0.0000000000,2.7867673565,1.1136128558,0.0599319681,923.8105604723,1568.6852514999,10011.6472464080,46.4550633551,44.5234068157,67.7116971762,182.3088068015,23.3650536694,0.2565424595,0.0461567099,0.3025712539,0.0033111567,0.0000000000,218.1915389928
"14",2023.0000000000,94.0843350811,93.7566418989,93.7566418989,0.0000000000,2.8409069212,1.1421401856,0.0650633940,932.1282733661,1572.8852551751,10011.8013965480,47.2371237615,45.3897792014,69.7364554165,187.4429797907,24.0201864824,0.2561971717,0.0461848734,0.3276931822,0.0034829728,0.0000000000,230.3364944799
"15",2024.0000000000,96.8437803692,96.4892178700,96.4892178700,0.0000000000,2.8951688816,1.1709946267,0.0703087580,940.5418746075,1577.1997312640,10011.9585139153,48.0279321817,46.2612195936,71.8055488226,192.7188682941,24.6836690473,0.2558178996,0.0461778970,0.3545624993,0.0036611799,0.0000000000,242.7177763134
"16",2025.0000000000,99.6568532485,99.2735846565,99.2735846565,0.0000000000,2.9495550298,1.2001689865,0.0756690982,949.0529173228,1581.6294319052,10012.1186795010,48.8265418366,47.1369418366,73.9181448451,198.1306505120,25.3554398114,0.2554097336,0.0461407677,0.3832685919,0.0038458829,0.0000000000,255.3367669281
"17",2026.0000000000,102.5228150123,102.1089113578,102.1089113578,0.0000000000,3.0040653862,1.2296562985,0.0811454127,957.6626741969,1586.1751308928,10012.2819748222,49.6320696012,48.0162164175,76.0734861218,203.6730252722,26.0354252360,0.2549770132,0.0460778085,0.4139036545,0.0040371858,0.0000000000,268.1946343140
"18",2027.0000000000,105.4409859153,104.9944232308,104.9944232308,0.0000000000,3.0586984046,1.2594497810,0.0867386607,966.3721600833,1590.8376184149,10012.4484819378,50.4436902778,48.8983650463,78.2708825384,209.3411479810,26.7235406924,0.2545234296,0.0459927610,0.4465626845,0.0042351907,0.0000000000,281.2923474666
"19",2028.0000000000,108.4107385893,107.9293951168,107.9293951168,0.0000000000,3.1134511565,1.2895428002,0.0924497638,975.1821526010,1595.6176962456,10012.6182834599,51.2606313522,49.7827557041,80.5097039570,215.1305738753,27.4196911598,0.2540521156,0.0458888596,0.4813434724,0.0044399981,0.0000000000,294.6306903598
"20",2029.0000000000,111.4314919352,110.9131453497,110.9131453497,0.0000000000,3.1683194989,1.3199288387,0.0982796069,984.0932108914,1600.5161733521,10012.7914625618,52.0821682121,50.6687981417,82.7893735754,221.0372076476,28.1237717742,0.2535657219,0.0457688973,0.5183465855,0.0046517064,0.0000000000,308.2102745671
"21",2030.0000000000,114.5027054866,113.9450301414,113.9450301414,0.0000000000,3.2232982246,1.3506014683,0.1042290387,993.1056926952,1605.5338618776,10012.9681029832,52.9076198039,51.5559398039,85.1093618893,227.0572586570,28.8356682521,0.2530664849,0.0456352835,0.5576753452,0.0048704120,0.0000000000,322.0315506559
"22",2031.0000000000,117.6238742310,117.0244384326,117.0244384326,0.0000000000,3.2783811987,1.3815543262,0.1102988724,1002.2197699049,1610.6715734697,10013.1482890324,53.7363446980,52.4436621510,87.4691812126,233.1872010434,29.5552572200,0.2525562833,0.0454900957,0.5994357984,0.0050962086,0.0000000000,336.0948184693
"23",2032.0000000000,120.7945238687,120.1507871862,120.1507871862,0.0000000000,3.3335614811,1.4127810955,0.1164898865,1011.4354427333,1615.9301159201,10013.3321055861,54.5677375330,53.3314773478,89.8683807387,239.4237381591,30.2824064475,0.2520366879,0.0453351228,0.6437366826,0.0053291876,0.0000000000,350.4002364047
"24",2033.0000000000,124.0142064799,123.3235170957,123.3235170957,0.0000000000,3.3888314377,1.4442754878,0.1228028247,1020.7525526291,1621.3102900909,10013.5196380861,55.4012258070,54.2189252885,92.3065420151,245.7637707906,31.0169750806,0.2515090050,0.0451719057,0.6906893842,0.0055694376,0.0000000000,364.9478297892
"25",2034.0000000000,127.2824965841,126.5420886925,126.5420886925,0.0000000000,3.4441828405,1.4760312293,0.1292383965,1030.1707940592,1626.8128871001,10013.7109725347,56.2362669894,55.1055709330,94.7832749316,252.2043687922,31.7588137609,0.2509743129,0.0450017692,0.7404078916,0.0058170441,0.0000000000,379.7374984440
"26",2035.0000000000,130.5989875508,129.8059788103,129.8059788103,0.0000000000,3.4996069573,1.5080420493,0.1357972776,1039.6897252673,1632.4386857455,10013.9061954879,57.0723459195,55.9910019195,97.2982140162,258.7427456739,32.5077647940,0.2504334938,0.0448258537,0.7930087405,0.0060720895,0.0000000000,394.7690235212
"27",2036.0000000000,133.9632883485,133.1146773943,133.1146773943,0.0000000000,3.5550946336,1.5403016702,0.1424801097,1049.3087781092,1638.1884501447,10014.1053940459,57.9089724721,56.8748264345,99.8510152096,265.3762359005,33.2636621847,0.2498872614,0.0446451389,0.8486109542,0.0063346531,0.0000000000,410.0420736902
"28",2037.0000000000,137.3750205864,136.4676846094,136.4676846094,0.0000000000,3.6106363653,1.5728038002,0.1492875007,1059.0272670529,1644.0629275737,10014.3086558435,58.7456794544,57.7566713063,102.4413528601,272.1022744952,34.0263317493,0.2493361842,0.0444604664,0.9073359770,0.0066048105,0.0000000000,425.5562107427
"29",2038.0000000000,140.8338158392,139.8645082376,139.8645082376,0.0000000000,3.6662223653,1.6055421273,0.1562200250,1068.8443974263,1650.0628464871,10014.5160690374,59.5820207217,58.6361803069,105.0689170714,278.9183787949,34.7955911662,0.2487807064,0.0442725591,0.9693076016,0.0068826339,0.0000000000,441.3108946779
"30",2039.0000000000,144.3393132225,143.3046613324,143.3046613324,0.0000000000,3.7218426225,1.6385103150,0.1632782237,1078.7592729860,1656.1889147042,10014.7277222932,60.4175694823,59.5130126372,107.7334113151,285.8221320817,35.5712500173,0.2482211652,0.0440820374,1.0346518901,0.0071681919,0.0000000000,457.3054883241
"31",2040.0000000000,147.8911571956,146.7876601062,146.7876601062,0.0000000000,3.7774869552,1.6717019989,0.1704626040,1088.7709028716,1662.4418177485,10014.9437047704,61.2519167768,60.3868415768,110.4345502798,292.8111688908,36.3531098264,0.2476578058,0.0438894335,1.1034970894,0.0074615488,0.0000000000,473.5392615475
"32",2041.0000000000,151.4889955719,150.3130220314,150.3130220314,0.0000000000,3.8331450595,1.7051107850,0.1777736398,1098.8782080070,1668.8222173258,10015.1641061069,62.0846701105,61.2573532804,113.1720579504,299.8831618282,37.1409640810,0.2470907948,0.0436952035,1.1759735404,0.0077627654,0.0000000000,490.0113950928
"33",2042.0000000000,155.1324777141,153.8802641330,153.8802641330,0.0000000000,3.8888065522,1.7387302490,0.1852117717,1109.0800270006,1675.3307499334,10015.3890164017,62.9154522244,62.1242457059,115.9456658705,307.0358097264,37.9345982625,0.2465202310,0.0434997382,1.2522135811,0.0080718983,0.0000000000,506.7209840945
"34",2043.0000000000,158.8212529000,157.4889014559,157.4889014559,0.0000000000,3.9444610093,1.7725539360,0.1927774067,1119.3751215923,1681.9680255859,10015.6185261969,63.7438999907,62.9872276589,118.7551115969,314.2668270162,38.7337898591,0.2459461556,0.0433033723,1.3323514441,0.0083889997,0.0000000000,523.6670412974
"35",2044.0000000000,162.5549688375,161.1384456888,161.1384456888,0.0000000000,4.0000980007,1.8065753610,0.2004709184,1129.7621816907,1688.7346266519,10015.8527264593,64.5696634179,63.8460179418,121.6001373231,321.5739341737,39.5383083657,0.2453685599,0.0431063918,1.4165231488,0.0087141178,0.0000000000,540.8485000151
"36",2045.0000000000,166.3332703140,164.8284039265,164.8284039265,0.0000000000,4.0557071214,1.8407880109,0.2082926470,1140.2398300385,1695.6311067916,10016.0917085604,65.3924047534,64.7003445934,124.4804885988,328.9548491220,40.3479153277,0.2447873932,0.0429090408,1.5048663875,0.0090472963,0.0000000000,558.2642168568
"37",2046.0000000000,170.1557979717,168.5582775651,168.5582775651,0.0000000000,4.1112780186,1.8751853463,0.2162428994,1150.8066265407,1702.6579899876,10016.3355642560,66.2117976775,65.5499442134,127.3959132105,336.4072795375,41.1623643546,0.2442025687,0.0427115287,1.5975204065,0.0093885746,0.0000000000,575.9129742473
"38",2047.0000000000,174.0221871932,172.3275613110,172.3275613110,0.0000000000,4.1668004165,1.9097608035,0.2243219492,1161.4610722861,1709.8157696628,10016.5843856650,67.0275265739,66.3945613591,130.3461602747,343.9289159384,41.9814010363,0.2436139682,0.0425140326,1.6946258822,0.0097379875,0.0000000000,593.7934827616
"39",2048.0000000000,177.9320670693,176.1357422780,176.1357422780,0.0000000000,4.2222641378,1.9445077980,0.2325300364,1172.2016132912,1717.1049078781,10016.8382652481,67.8392858666,67.2339480012,133.3309792065,351.5174253808,42.8047630715,0.2430214477,0.0423167042,1.7963247912,0.0100955652,0.0000000000,611.9043832960
"40",2049.0000000000,181.8850594727,179.9822991960,179.9822991960,0.0000000000,4.2776591231,1.9794197273,0.2408673681,1183.0266439881,1724.5258346059,10017.0972957850,68.6467794256,68.0678630448,136.3501190303,359.1704459143,43.6321801657,0.2424248404,0.0421196694,1.9027602767,0.0104613336,0.0000000000,630.2442490901
"41",2050.0000000000,185.8807781928,183.8667016837,183.8667016837,0.0000000000,4.3329754476,2.0144899746,0.2493341181,1193.9345104818,1732.0789470712,10017.3615703518,69.4497200217,68.8960718937,139.4033273694,366.8855814885,44.4633743143,0.2418239622,0.0419230401,2.0140765090,0.0108353135,0.0000000000,648.8115876184
"42",2051.0000000000,189.9188281810,187.7884096380,187.7884096380,0.0000000000,4.3882033360,2.0497119122,0.2579304271,1204.9235135951,1739.7646091591,10017.6311822977,70.2478288468,69.7183460756,142.4903503125,374.6603976540,45.2980593254,0.2412186110,0.0417269054,2.1304185430,0.0112175215,0.0000000000,667.6048423630
"43",2052.0000000000,193.9988047809,191.7468726114,191.7468726114,0.0000000000,4.4433331752,2.0850789058,0.2666564029,1215.9919117222,1747.5831508816,10017.9062252214,71.0408350505,70.5344628786,145.6109313014,382.4924172140,46.1359413100,0.2406085726,0.0415313432,2.2519321694,0.0116079693,0.0000000000,686.6223944840
"44",2053.0000000000,198.1202930896,195.7415293262,195.7415293262,0.0000000000,4.4983555257,2.1205843183,0.2755121205,1227.1379235002,1755.5348679005,10018.1867929468,71.8284753433,71.3442050509,148.7648108924,390.3791168026,46.9767184338,0.2399936212,0.0413364172,2.3787637633,0.0120066639,0.0000000000,705.8625643909
"45",2054.0000000000,202.2828673251,199.7718071971,199.7718071971,0.0000000000,4.5532611307,2.1562215135,0.2844976221,1238.3597303205,1763.6200211029,10018.4729794989,72.6104936208,72.1473605161,151.9517261428,398.3179235561,47.8200810543,0.2393735218,0.0411421811,2.5110601280,0.0124136075,0.0000000000,725.3236132318
"46",2055.0000000000,206.4860902558,203.8371219207,203.8371219207,0.0000000000,4.6080409245,2.1919838609,0.2936129175,1249.6554786886,1771.8388362265,10018.7648790788,73.3866406256,72.9437221232,155.1714102261,406.3062122548,48.6657116946,0.2387480319,0.0409486787,2.6489683351,0.0128287980,0.0000000000,745.0037443055
"47",2056.0000000000,210.7295126605,207.9368770989,207.9368770989,0.0000000000,4.6626860392,2.2278647394,0.3028579840,1261.0232824464,1780.1915035299,10019.0625860389,74.1566736345,73.7330874175,158.4235920001,414.3413027239,49.5132850988,0.2381169025,0.0407559460,2.7926355615,0.0132522281,0.0000000000,764.9011044046
"48",2057.0000000000,215.0126728273,212.0704639047,212.0704639047,0.0000000000,4.7171878100,2.2638575418,0.3122327669,1272.4612248657,1788.6781775059,10019.3661948575,74.9203561733,74.5152584358,161.7079956604,422.4204575503,50.3624682444,0.2374798796,0.0405640118,2.9422089226,0.0136838861,0.0000000000,785.0137850967
"49",2058.0000000000,219.3350960799,216.2372607782,216.2372607782,0.0000000000,4.7715377799,2.2999556783,0.3217371795,1283.9673606245,1797.2989766363,10019.6758001137,75.6774577528,75.2900415189,165.0243403774,430.5408800396,51.2129204008,0.2368367053,0.0403728987,3.0978353017,0.0141237556,0.0000000000,805.3398239499
"50",2059.0000000000,223.6962943341,220.4366331560,220.4366331560,0.0000000000,4.8257277033,2.3361525814,0.3313711036,1295.5397176729,1806.0539831834,10019.9914964617,76.4277536266,76.0572471429,168.3723399493,438.6997124364,52.0642932066,0.2361871185,0.0401826245,3.2596611781,0.0145718157,0.0000000000,825.8772057063
"51",2060.0000000000,228.0957656841,224.6679332335,224.6679332335,0.0000000000,4.8797495479,2.3724417092,0.3411343894,1307.1762989982,1814.9432430174,10020.3133786048,77.1710245693,76.8166897674,171.7517025942,446.8940343994,52.9162306393,0.2355308560,0.0399932017,3.4278324505,0.0150280407,0.0000000000,846.6238634103
"52",2061.0000000000,232.5329939973,228.9304997379,228.9304997379,0.0000000000,4.9335954973,2.4088165497,0.3510268560,1318.8750842954,1823.9667654776,10020.6415412700,77.9070566662,77.5681876926,175.1621305559,455.1208615988,53.7683691820,0.2348676530,0.0398046399,3.6024942594,0.0154924004,0.0000000000,867.5776794952
"53",2062.0000000000,237.0074485463,233.2236577403,233.2236577403,0.0000000000,4.9872579514,2.4452706244,0.3610482919,1330.6340315500,1833.1245232644,10020.9760791818,78.6356411253,78.3115629353,178.6033199848,463.3771446209,54.6203377555,0.2341972435,0.0396169437,3.7837908060,0.0159648603,0.0000000000,888.7364868309
"54",2063.0000000000,241.5185836370,237.5467184674,237.5467184674,0.0000000000,5.0407295269,2.4817974924,0.3711984546,1342.4510785387,1842.4164523617,10021.3170870361,79.3565740945,79.0466411074,182.0749605022,471.6597679144,55.4717579652,0.2335193613,0.0394301162,3.9718651696,0.0164453812,0.0000000000,910.0980697374
"55",2064.0000000000,246.0658382804,241.8989791576,241.8989791576,0.0000000000,5.0940030571,2.5183907534,0.3814770719,1354.3241442539,1851.8424519863,10021.6646594745,80.0696565015,79.7732513145,185.5767351353,479.9655490882,56.3222440223,0.2328337400,0.0392441575,4.1668591228,0.0169339196,0.0000000000,931.6601649658
"56",2065.0000000000,250.6486358530,246.2797229076,246.2797229076,0.0000000000,5.1470715910,2.5550440515,0.3918838416,1366.2511302573,1861.4023845636,10022.0188910578,80.7746938960,80.4912260544,189.1083200736,488.2912382017,57.1714028340,0.2321401135,0.0390590633,4.3689129454,0.0174304278,0.0000000000,953.4204626512
"57",2066.0000000000,255.2663837707,250.6882185352,250.6882185352,0.0000000000,5.1999283921,2.5917510785,0.4024184318,1378.2299219663,1871.0960757290,10022.3798762401,81.4714963028,81.2004011239,192.6693841469,496.6335172155,58.0188343883,0.2314382173,0.0388748313,4.5781652355,0.0179348537,0.0000000000,975.3766072378
"58",2067.0000000000,259.9184732200,255.1237204989,255.1237204989,0.0000000000,5.2525669366,2.6285055771,0.4130804818,1390.2583898768,1880.9233143511,10022.7477093428,82.1598780989,81.9006155469,196.2595891506,504.9889998823,58.8641313482,0.2307277866,0.0386914537,4.7947527211,0.0184471410,0.0000000000,997.5261983791
"59",2068.0000000000,264.6042788177,259.5854687487,259.5854687487,0.0000000000,5.3049809112,2.6653013439,0.4238696020,1402.3343907303,1890.8838525782,10023.1224845280,82.8396578727,82.5917114830,199.8785891448,513.3542312423,59.7068796038,0.2300085590,0.0385089219,5.0188100691,0.0189672294,0.0000000000,1019.8667918179
"60",2069.0000000000,269.3231583520,264.0726886584,264.0726886584,0.0000000000,5.3571642107,2.7021322321,0.4347853746,1414.4557686229,1900.9774059043,10023.5042957732,83.5106583144,83.2735341648,203.5260303493,521.7256877219,60.5466583091,0.2292802736,0.0383272279,5.2504696936,0.0194950547,0.0000000000,1042.3959002421
"61",2070.0000000000,274.0744525160,268.5845909515,268.5845909515,0.0000000000,5.4091109355,2.7389921545,0.4458273538,1426.6203560633,1911.2036532557,10023.8932368447,84.1727061086,83.9459318354,207.2015511948,530.0997772587,61.3830397566,0.2285426708,0.0381463590,5.4898615645,0.0200305483,0.0000000000,1065.1109941223
"62",2071.0000000000,278.8574846100,273.1203715960,273.1203715960,0.0000000000,5.4608153880,2.7758750861,0.4569950663,1438.8259749843,1921.5622370949,10024.2894012717,84.8256318202,84.6087556771,210.9047816614,538.4728392895,62.2155899346,0.2277954939,0.0379663057,5.7371130141,0.0205736383,0.0000000000,1088.0095025335
"63",2072.0000000000,283.6715603169,277.6792117728,277.6792117728,0.0000000000,5.5122720699,2.8127750663,0.4682880120,1451.0704377050,1932.0527635433,10024.6928823209,85.4692698082,85.2618597666,214.6353436690,546.8411452951,63.0438681038,0.2270384870,0.0377870516,5.9923485441,0.0211242485,0.0000000000,1111.0888139566
"64",2073.0000000000,288.5159673927,282.2602777606,282.2602777606,0.0000000000,5.5634756783,2.8496862011,0.4797056640,1463.3515478533,1942.6748025188,10025.1037729703,86.1034581166,85.9051010049,218.3928500238,555.2008988694,63.8674277368,0.2262713983,0.0376085847,6.2556896322,0.0216822996,0.0000000000,1134.3462770680
"65",2074.0000000000,293.3899754897,286.8627209506,286.8627209506,0.0000000000,5.6144211021,2.8866026658,0.4912474692,1475.6671012431,1953.4278878897,10025.5221658834,86.7280384086,86.5383390889,222.1769049693,563.5482367192,64.6858159812,0.2254939776,0.0374308892,6.5272545391,0.0222477081,0.0000000000,1157.7792015102
"66",2075.0000000000,298.2928358680,291.4856777527,291.4856777527,0.0000000000,5.6651034187,2.9235187063,0.5029128490,1488.0148867186,1964.3115176435,10025.9481533842,87.3428558704,87.1614364518,225.9871035635,571.8792290285,65.4985741892,0.2247059776,0.0372539493,6.8071581153,0.0228203875,0.0000000000,1181.3848586539
"67",2076.0000000000,303.2237811724,296.1282695642,296.1282695642,0.0000000000,5.7155178893,2.9604286413,0.5147011995,1500.3926869588,1975.3251540683,10026.3818274313,87.9477591380,87.7742582235,229.8230315406,580.1898803148,66.3052380236,0.2239071539,0.0370777482,7.0955116082,0.0234002478,0.0000000000,1205.1604823451
"68",2077.0000000000,308.1820251992,300.7896027293,300.7896027293,0.0000000000,5.7656599554,2.9973268641,0.5266118922,1512.7982792484,1986.4682239487,10026.8232795925,88.5426002228,88.3766721895,233.6842650600,588.4761303069,67.1053376693,0.2230972649,0.0369022682,7.3924224699,0.0239871954,0.0000000000,1229.1032696401
"69",2078.0000000000,313.1667626695,305.4687685041,305.4687685041,0.0000000000,5.8155252345,3.0342078436,0.5386442741,1525.2294362164,1997.7401187726,10027.2726010201,89.1272344422,88.9685487528,237.5703704673,596.7338549456,67.8983980368,0.2222760722,0.0367274926,7.6979941654,0.0245811340,0.0000000000,1253.2103815303
"70",2079.0000000000,318.1771690064,310.1648430241,310.1648430241,0.0000000000,5.8651095160,3.0710661263,0.5507976687,1537.6839265439,2009.1401949506,10027.7298824257,89.7015203540,89.5497608982,241.4809042574,604.9588674878,68.6839387667,0.2214433399,0.0365534003,8.0123259823,0.0251819639,0.0000000000,1277.4789436560
"71",2080.0000000000,323.2124000818,314.8768872420,314.8768872420,0.0000000000,5.9144087568,3.1078963372,0.5630713761,1550.1595156430,2020.6677740461,10028.1952140548,90.2653196833,90.1201841484,245.4154122927,613.1469195057,69.4614749493,0.2205988364,0.0363799732,8.3355128397,0.0257895824,0.0000000000,1301.9060470106
"72",2081.0000000000,328.2715920472,319.6039469461,319.6039469461,0.0000000000,5.9634190773,3.1446931813,0.5754646736,1562.6539663052,2032.3221430149,10028.6686856632,90.8184972766,90.6796965450,249.3734300926,621.2937025045,70.2305168535,0.2197423327,0.0362071912,8.6676451011,0.0264038842,0.0000000000,1326.4887486332
"73",2082.0000000000,333.3538610835,324.3450526979,324.3450526979,0.0000000000,6.0121367569,3.1814514439,0.5879768165,1575.1650393273,2044.1025544558,10029.1503864912,91.3609210343,91.2281786076,253.3544823526,629.3948491075,70.9905703453,0.2188736031,0.0360350342,9.0088083857,0.0270247609,0.0000000000,1351.2240722953
"74",2083.0000000000,338.4583031833,329.0992198009,329.0992198009,0.0000000000,6.0605582296,3.2181659924,0.6006070379,1587.6904941097,2056.0082268692,10029.6404052403,91.8924618538,91.7655133023,257.3580827610,637.4459345420,71.7411370400,0.2179924252,0.0358634808,9.3590833824,0.0276521016,0.0000000000,1376.1090091768
"75",2084.0000000000,343.5839939199,333.8654482552,333.8654482552,0.0000000000,6.1086800802,3.2548317762,0.6133545500,1600.2280892308,2068.0383449251,10030.1388300485,92.4129935724,92.2915860078,261.3837336442,645.4424781278,72.4817146110,0.2170985797,0.0356925099,9.7185456648,0.0282857928,0.0000000000,1401.1405185337
"76",2085.0000000000,348.7299882272,338.6427227198,338.6427227198,0.0000000000,6.1564990393,3.2914438280,0.6262185441,1612.7755829963,2080.1920597389,10030.6457484666,92.9223929132,92.8062844853,265.4309257924,653.3799449260,73.2117969274,0.2161918506,0.0355220998,10.0872655075,0.0289257186,0.0000000000,1426.3155283558
"77",2086.0000000000,353.8953201601,343.4300124558,343.4300124558,0.0000000000,6.2040119796,3.3279972638,0.6391981912,1625.3307339677,2092.4684891546,10031.1612474340,93.4205394288,93.3094988435,269.4991381777,661.2537473608,73.9308742781,0.2152720251,0.0353522272,10.4653077043,0.0295717607,0.0000000000,1451.6309360168
"78",2087.0000000000,359.0790026495,348.2262712624,348.2262712624,0.0000000000,6.2512159114,3.3644872838,0.6522926427,1637.8913014663,2104.8667180352,10031.6854132557,93.9073154450,93.8011215037,273.5878375054,669.0592469028,74.6384337571,0.2143388937,0.0351828756,10.8527313871,0.0302237984,0.0000000000,1477.0836089146
"79",2088.0000000000,364.2800272767,353.0304374285,353.0304374285,0.0000000000,6.2981079784,3.4009091724,0.6655010306,1650.4550460568,2117.3857985601,10032.2183315787,94.3826060116,94.2810471704,277.6964792093,676.7917559696,75.3339582192,0.2133922468,0.0350140135,11.2495898482,0.0308817091,0.0000000000,1502.6703851022
"80",2089.0000000000,369.4973638312,357.8414334748,357.8414334748,0.0000000000,6.3446854536,3.4372582983,0.6788224683,1663.0197300094,2130.0247505283,10032.7600873686,94.8462987990,94.7491727473,281.8245045382,684.4465385918,76.0169289366,0.2124318813,0.0348456292,11.6559303564,0.0315453681,0.0000000000,1528.3880739103
"81",2090.0000000000,374.7299602702,362.6581662814,362.6581662814,0.0000000000,6.3909457349,3.4735301149,0.6922560508,1675.5831177290,2142.7825616675,10033.3107648871,95.2982841013,95.2053973590,285.9713439890,692.0188136692,76.6868222925,0.2114575913,0.0346776872,12.0717939887,0.0322146486,0.0000000000,1554.2334565473
"82",2091.0000000000,379.9767420716,367.4795266275,367.4795266275,0.0000000000,6.4368863412,3.5097201604,0.7058008555,1688.1429761791,2155.6581879480,10033.8704476690,95.7384546863,95.6496222180,290.1364127130,699.5037545948,77.3431139145,0.2104691780,0.0345101838,12.4972154441,0.0328894221,0.0000000000,1580.2032867053
"83",2092.0000000000,385.2366122452,372.3043893655,372.3043893655,0.0000000000,6.4825049083,3.5458240571,0.7194559425,1700.6970752602,2168.6505539024,10034.4392185001,96.1667058153,96.0817506623,294.3191162972,706.8964930498,77.9852730683,0.2094664347,0.0343430797,12.9322228797,0.0335695582,0.0000000000,1606.2942911292
"84",2093.0000000000,390.5084503476,377.1316126305,377.1316126305,0.0000000000,6.5277991847,3.5818375120,0.7332203552,1713.2431881886,2181.7585529481,10035.0171593942,96.5829350166,96.5016879437,298.5188437714,714.1921168131,78.6127688591,0.2084491626,0.0341763658,13.3768377171,0.0342549251,0.0000000000,1632.5031701969
"85",2094.0000000000,395.7911125221,381.9600380394,381.9600380394,0.0000000000,6.5727670276,3.6177563160,0.7470931207,1725.7790918098,2194.9810477155,10035.6043515721,96.9870421197,96.9093412784,302.7349733034,721.3856739909,79.2250647360,0.2074171558,0.0340100188,13.8310744827,0.0349453892,0.0000000000,1658.8265984412
